id,saleprice
2734,11.872221437038672
2735,11.852258425085772
2736,11.872221437038672
2737,11.758947654718789
2738,11.728133050319315
2739,11.976740845374138
2740,11.449060842621273
2741,11.852258425085772
2742,11.852258425085772
2743,11.852258425085772
2744,11.852258425085772
2745,11.659541831166312
2746,11.848421466548855
2747,11.963218018588838
2748,11.744655109945567
2749,11.68144122771311
2750,11.852258425085772
2751,11.848421466548855
2752,12.48142211122209
2753,12.012068609266018
2754,12.015865136771563
2755,11.744655109945567
2756,11.418829211346232
2757,11.272772306894398
2758,11.418829211346232
2759,11.963218018588838
2760,11.866893050376488
2761,11.852258425085772
2762,11.852258425085772
2763,12.252965742541429
2764,11.896873587398323
2765,12.297216134906312
2766,11.881435750705823
2767,11.555779954561885
2768,11.872221437038672
2769,11.71933386631813
2770,11.896873587398323
2771,11.758947654718789
2772,11.71933386631813
2773,11.728133050319315
2774,11.881435750705823
2775,11.881435750705823
2776,11.963218018588838
2777,11.896873587398323
2778,11.896873587398323
2779,11.728133050319315
2780,11.659541831166312
2781,11.59070187745016
2782,11.27214204914049
2783,11.636747081776184
2784,11.759103968742
2785,11.728133050319315
2786,11.418829211346232
2787,11.462055606219268
2788,11.59070187745016
2789,12.297216134906312
2790,11.085555844341172
2791,11.690254156614781
2792,11.449060842621273
2793,11.872221437038672
2794,11.636747081776184
2795,11.641232516022276
2796,11.59070187745016
2797,12.25115182897419
2798,11.866893050376488
2799,11.641232516022276
2800,11.272772306894398
2801,11.59070187745016
2802,11.881435750705823
2803,11.963218018588838
2804,12.015865136771563
2805,11.555779954561885
2806,11.59070187745016
2807,12.121118867375527
2808,11.948890386927689
2809,11.848421466548855
2810,11.659541831166312
2811,11.728133050319315
2812,11.909045897137716
2813,12.16662625304088
2814,12.015865136771563
2815,11.59070187745016
2816,12.112378051111575
2817,11.759103968742
2818,11.918357338539563
2819,12.030850223593582
2820,11.759103968742
2821,11.532067785207541
2822,11.963218018588838
2823,12.25115182897419
2824,12.015865136771563
2825,12.015865136771563
2826,11.852258425085772
2827,11.881435750705823
2828,12.25115182897419
2829,11.963218018588838
2830,12.48142211122209
2831,12.121118867375527
2832,12.252965742541429
2833,12.634293594008819
2834,12.287900575718322
2835,12.28485381994891
2836,12.207977434013312
2837,12.115818172975583
2838,11.948890386927689
2839,12.095520315345064
2840,12.207977434013312
2841,12.207977434013312
2842,12.207977434013312
2843,12.110394130318406
2844,11.909045897137716
2845,11.758947654718789
2846,12.207977434013312
2847,12.252965742541429
2848,12.343588164485972
2849,12.287900575718322
2850,12.512239610019344
2851,12.395401643379275
2852,12.112378051111575
2853,12.395401643379275
2854,11.844673986446761
2855,12.207977434013312
2856,12.207977434013312
2857,12.207977434013312
2858,12.207977434013312
2859,11.728133050319315
2860,11.532067785207541
2861,11.659541831166312
2862,12.207977434013312
2863,11.532067785207541
2864,12.342548242904678
2865,11.918357338539563
2866,12.072651846603762
2867,11.418829211346232
2868,11.59070187745016
2869,11.872221437038672
2870,12.012068609266018
2871,11.872221437038672
2872,11.085555844341172
2873,11.555779954561885
2874,11.881435750705823
2875,11.555779954561885
2876,12.030850223593582
2877,11.881435750705823
2878,11.896873587398323
2879,11.881435750705823
2880,11.532067785207541
2881,11.872221437038672
2882,11.881435750705823
2883,11.896873587398323
2884,11.922645782802451
2885,11.963218018588838
2886,11.881435750705823
2887,11.59070187745016
2888,11.759103968742
2889,11.272772306894398
2890,11.418829211346232
2891,11.872221437038672
2892,11.272772306894398
2893,11.872221437038672
2894,11.085555844341172
2895,12.565443954583618
2896,12.468689633253927
2897,12.115818172975583
2898,11.963218018588838
2899,12.343588164485972
2900,11.948890386927689
2901,12.115818172975583
2902,12.252965742541429
2903,13.163648708943889
2904,12.746347321924176
2905,11.872221437038672
2906,12.207977434013312
2907,11.641232516022276
2908,11.848421466548855
2909,11.866893050376488
2910,11.27214204914049
2911,11.418829211346232
2912,11.948890386927689
2913,11.418829211346232
2914,11.27214204914049
2915,11.27214204914049
2916,11.418829211346232
2917,11.659541831166312
2918,11.68144122771311
2919,12.112378051111575
