id,saleprice
2735,134227.902335891
2736,144943.73458745825
2737,120202.6067422622
2738,132908.91542593561
2739,158518.14704766878
2740,132016.7181255839
2741,146161.41841924415
2742,145600.6152788474
2743,145347.62054152158
2744,144311.3411325143
2745,135663.68972527306
2746,136309.29009271003
2747,149146.42285188942
2748,122113.93841824995
2749,128433.1433520821
2750,134410.37303953414
2751,128888.76060013832
2752,245852.10842926864
2753,157368.6838182135
2754,181072.2251498505
2755,127924.78384204641
2756,91460.5234354946
2757,76891.57945148574
2758,75878.78091973317
2759,149821.7474205331
2760,130112.20068798595
2761,146999.26841340488
2762,147996.63172964758
2763,182933.9197817994
2764,162849.90623915198
2765,242300.96586914506
2766,138310.03699525163
2767,90441.36051311718
2768,131202.40588083645
2769,126423.54667464051
2770,162518.06082701372
2771,116736.39872349949
2772,128454.1699048267
2773,139244.2205014634
2774,135741.7282983274
2775,133649.0096795307
2776,142098.33807755765
2777,153195.13973211485
2778,146929.80938350133
2779,128696.58993463822
2780,105556.39986605317
2781,104466.32796873772
2782,93638.6717220988
2783,107578.73620572819
2784,128993.07983896624
2785,132416.12825426486
2786,68445.58757437866
2787,115105.41126061071
2788,93291.86769678492
2789,199502.36720540517
2790,96940.8370245042
2791,119672.09152220614
2792,78334.28807495076
2793,158968.01465663235
2794,102010.37973853011
2795,119013.39931810033
2796,101581.20721369442
2797,186469.24490311116
2798,122298.52641878017
2799,114491.07791771204
2800,81326.66567634497
2801,110491.01422519019
2802,135629.96148518674
2803,153632.85940732207
2804,151351.46687368432
2805,93626.35040323263
2806,89896.3183524906
2807,168955.09565240564
2808,147032.9047073992
2809,129620.61966457634
2810,134764.24766876377
2811,154197.4986475559
2812,143188.7154383638
2813,150448.59523569854
2814,159937.9737977554
2815,101124.9266806895
2816,238668.47383333708
2817,138447.4558001009
2818,125933.85071566688
2819,171902.82812483792
2820,130214.41660233762
2821,114960.78067844352
2822,176679.91468461862
2823,219836.6275174131
2824,177171.02553220303
2825,160317.0615830823
2826,137792.6323530192
2827,139594.13912782908
2828,207971.4891222201
2829,162549.98479907846
2830,230377.6971135671
2831,193455.6861331267
2832,204176.74088732045
2833,282356.5489141218
2834,217115.61869599787
2835,217875.32817336687
2836,199221.46930086165
2837,176017.573855958
2838,150157.9686071665
2839,178179.526773238
2840,196082.40298643627
2841,201788.22209317432
2842,222879.32747968193
2843,152262.2984418038
2844,151658.46184245255
2845,120087.37880388196
2846,206844.84048753584
2847,196988.25308938095
2848,223885.08944296036
2849,214724.39977443058
2850,286969.7173697471
2851,234472.65194427056
2852,229509.72138526983
2853,232386.3562635084
2854,139083.51709279435
2855,202223.47465753442
2856,210286.4005398758
2857,194921.0345382913
2858,202119.40219495524
2859,139134.28462965292
2860,124183.27266037461
2861,136306.63738331269
2862,198546.90957778826
2863,122198.06370502441
2864,252117.91534552583
2865,139293.76731561817
2866,152639.664518993
2867,89356.32876788385
2868,90825.41217361623
2869,125740.88033104598
2870,155495.90329382927
2871,115808.58637078016
2872,61928.895019114316
2873,108301.70516999085
2874,135832.63899017166
2875,119713.6819936402
2876,164195.00613908598
2877,142049.05457099658
2878,158863.29105704752
2879,141096.554113661
2880,107929.21336216356
2881,140651.1457606743
2882,150102.89268440407
2883,168316.93482110588
2884,181278.18563003815
2885,167054.012227914
2886,180774.82910894492
2887,111002.85712817626
2888,121930.58298682577
2889,72039.36614924986
2890,80778.72986809872
2891,135830.20935897462
2892,65298.46980934958
2893,113204.8730163434
2894,61455.441215859966
2895,285625.4008040776
2896,267590.6356917022
2897,193296.4303968838
2898,149294.25563600563
2899,235658.116109218
2900,163640.85062699916
2901,189464.52809718563
2902,180357.10573401413
2903,334769.58855063474
2904,318852.58105707314
2905,112224.61050594189
2906,195492.41793419447
2907,114050.50405297286
2908,125653.91978894443
2909,146774.53831676513
2910,87681.124248064
2911,84566.67278400436
2912,159296.566467355
2913,82789.73722635064
2914,81526.18696387221
2915,82158.40440015339
2916,81388.95822388097
2917,153584.11635041388
2918,122844.42697809747
2919,237747.3524382959
